CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-02-17T11:45:00.000Z,2530.76,6.73,35.44,0.995,378,,
H1A,COM,2021-02-17T12:00:00.000Z,2513.06,6.68,34.6,0.995,378,,
H1A,COM,2021-02-17T12:15:00.000Z,2409.44,6.41,30.93,0.995,378,,
H1A,COM,2021-02-17T12:30:00.000Z,2369.76,6.3,29.96,0.995,378,,
H1A,COM,2021-02-17T12:45:00.000Z,2452.22,6.52,33.49,0.995,378,,
H1A,COM,2021-02-17T13:00:00.000Z,2469.47,6.57,33.25,0.995,378,,
H1A,COM,2021-02-17T13:15:00.000Z,2445.39,6.5,32.91,0.995,378,,
H1A,COM,2021-02-17T13:30:00.000Z,2473.69,6.58,33.9,0.995,378,,
H1A,COM,2021-02-17T13:45:00.000Z,2379.60,6.33,31.16,0.995,378,,
H1A,COM,2021-02-17T14:00:00.000Z,2338.59,6.22,29.41,0.995,378,,
H1A,COM,2021-02-17T14:15:00.000Z,2280.35,6.06,26.92,0.995,378,,
H1A,COM,2021-02-17T14:30:00.000Z,2229.84,5.93,25.6,0.995,378,,
H1A,COM,2021-02-17T14:45:00.000Z,2280.98,6.07,28.27,0.995,378,,
H1A,COM,2021-02-17T15:00:00.000Z,2371.77,6.31,31.95,0.995,378,,
H1A,COM,2021-02-17T15:15:00.000Z,2344.84,6.24,32.1,0.995,378,,
H1A,COM,2021-02-17T15:30:00.000Z,2309.68,6.14,30.03,0.995,378,,
H1A,COM,2021-02-17T15:45:00.000Z,2296.05,6.11,30.25,0.995,378,,
H1A,COM,2021-02-17T16:00:00.000Z,2276.03,6.05,29.71,0.995,378,,
H1A,COM,2021-02-17T16:15:00.000Z,2276.37,6.05,29.06,0.995,378,,
H1A,COM,2021-02-17T16:30:00.000Z,2136.58,5.68,24.48,0.995,378,,
H1A,COM,2021-02-17T16:45:00.000Z,2154.90,5.73,25.71,0.995,378,,
H1A,COM,2021-02-17T17:00:00.000Z,2285.11,6.08,30.11,0.995,378,,
H1A,COM,2021-02-17T17:15:00.000Z,2292.98,6.1,28.83,0.995,378,,
H1A,COM,2021-02-17T17:30:00.000Z,2366.54,6.29,30.24,0.995,378,,
H1A,COM,2021-02-17T17:45:00.000Z,2328.17,6.19,28.82,0.995,378,,
H1A,COM,2021-02-17T18:00:00.000Z,2355.06,6.26,29.63,0.995,378,,
H1A,COM,2021-02-17T18:15:00.000Z,2297.69,6.11,28.09,0.995,378,,
H1A,COM,2021-02-17T18:30:00.000Z,2136.83,5.68,23.42,0.995,378,,
H1A,COM,2021-02-17T18:45:00.000Z,2138.57,5.69,23.29,0.995,378,,
H1A,COM,2021-02-17T19:00:00.000Z,2193.38,5.83,25.04,0.995,378,,
H1A,COM,2021-02-17T19:15:00.000Z,2317.59,6.16,29.3,0.995,378,,
H1A,COM,2021-02-17T19:30:00.000Z,2203.78,5.86,26.78,0.995,378,,
H1A,COM,2021-02-17T19:45:00.000Z,2188.53,5.82,27.31,0.995,378,,
H1A,COM,2021-02-17T20:00:00.000Z,2255.16,6,29.64,0.995,378,,
H1A,COM,2021-02-17T20:15:00.000Z,2198.43,5.85,26.67,0.995,378,,
H1A,COM,2021-02-17T20:30:00.000Z,2039.95,5.43,22.06,0.995,378,,
H1A,COM,2021-02-17T20:45:00.000Z,2157.37,5.74,25.68,0.995,378,,
H1A,COM,2021-02-17T21:00:00.000Z,2245.91,5.97,29.6,0.995,378,,
H1A,COM,2021-02-17T21:15:00.000Z,2240.50,5.96,30.63,0.995,378,,
H1A,COM,2021-02-17T21:30:00.000Z,2294.16,6.1,32.57,0.995,378,,
H1A,COM,2021-02-17T21:45:00.000Z,2225.60,5.92,30.31,0.995,378,,
H1A,COM,2021-02-17T22:00:00.000Z,2222.99,5.91,31.31,0.995,378,,
H1A,COM,2021-02-17T22:15:00.000Z,1899.60,5.05,20.67,0.995,378,,
H1A,COM,2021-02-17T22:30:00.000Z,1825.65,4.86,19.02,0.995,378,,
H1A,COM,2021-02-17T22:45:00.000Z,1796.73,4.78,18.08,0.995,378,,
H1A,COM,2021-02-17T23:00:00.000Z,1819.73,4.84,18.35,0.995,378,,
H1A,COM,2021-02-17T23:15:00.000Z,1788.16,4.76,18.66,0.995,378,,
H1A,COM,2021-02-17T23:30:00.000Z,1748.81,4.66,17.72,0.995,378,,
H1A,COM,2021-02-17T23:45:00.000Z,1762.81,4.7,18.17,0.995,378,,
H1A,COM,2021-02-18T00:00:00.000Z,1756.68,4.67,18.86,0.995,378,,
H1A,COM,2021-02-18T00:15:00.000Z,1750.01,4.65,17.57,0.995,378,,
H1A,COM,2021-02-18T00:30:00.000Z,1756.59,4.67,17.58,0.995,378,,
H1A,COM,2021-02-18T00:45:00.000Z,1762.00,4.69,18.6,0.995,378,,
H1A,COM,2021-02-18T01:00:00.000Z,1772.28,4.71,18.35,0.995,378,,
H1A,COM,2021-02-18T01:15:00.000Z,1751.68,4.66,17.94,0.995,378,,
H1A,COM,2021-02-18T01:30:00.000Z,1764.48,4.69,18.38,0.995,378,,
H1A,COM,2021-02-18T01:45:00.000Z,1807.96,4.81,19.33,0.995,378,,
H1A,COM,2021-02-18T02:00:00.000Z,1773.73,4.72,18.02,0.995,378,,
H1A,COM,2021-02-18T02:15:00.000Z,1768.00,4.7,18.1,0.995,378,,
H1A,COM,2021-02-18T02:30:00.000Z,1818.79,4.84,19.85,0.995,378,,
H1A,COM,2021-02-18T02:45:00.000Z,1765.70,4.7,18.32,0.995,378,,
H1A,COM,2021-02-18T03:00:00.000Z,1790.69,4.76,18.37,0.995,378,,
H1A,COM,2021-02-18T03:15:00.000Z,1842.40,4.9,19.29,0.995,378,,
H1A,COM,2021-02-18T03:30:00.000Z,1826.51,4.86,18.85,0.995,378,,
H1A,COM,2021-02-18T03:45:00.000Z,1814.99,4.83,18.51,0.995,378,,
H1A,COM,2021-02-18T04:00:00.000Z,1841.14,4.9,19.02,0.995,378,,
H1A,COM,2021-02-18T04:15:00.000Z,1850.81,4.92,19.14,0.995,378,,
H1A,COM,2021-02-18T04:30:00.000Z,1844.21,4.9,19.1,0.995,378,,
H1A,COM,2021-02-18T04:45:00.000Z,1883.58,5.01,20.48,0.995,378,,
H1A,COM,2021-02-18T05:00:00.000Z,1951.61,5.19,21.14,0.995,378,,
H1A,COM,2021-02-18T05:15:00.000Z,1974.27,5.25,20.78,0.995,378,,
H1A,COM,2021-02-18T05:30:00.000Z,2025.74,5.39,22.18,0.995,378,,
H1A,COM,2021-02-18T05:45:00.000Z,2169.90,5.77,24.69,0.995,378,,
H1A,COM,2021-02-18T06:00:00.000Z,2335.73,6.21,30.86,0.995,378,,
H1A,COM,2021-02-18T06:15:00.000Z,2511.96,6.68,36.65,0.995,378,,
H1A,COM,2021-02-18T06:30:00.000Z,2537.73,6.75,36.84,0.995,378,,
H1A,COM,2021-02-18T06:45:00.000Z,2516.72,6.69,36.57,0.995,378,,
H1A,COM,2021-02-18T07:00:00.000Z,2497.06,6.64,34.2,0.995,378,,
H1A,COM,2021-02-18T07:15:00.000Z,2543.38,6.76,35.26,0.995,378,,
H1A,COM,2021-02-18T07:30:00.000Z,2453.44,6.53,32.37,0.995,378,,
H1A,COM,2021-02-18T07:45:00.000Z,2387.67,6.35,30.65,0.995,378,,
H1A,COM,2021-02-18T08:00:00.000Z,2437.62,6.48,32.79,0.995,378,,
H1A,COM,2021-02-18T08:15:00.000Z,2476.91,6.59,34.15,0.995,378,,
H1A,COM,2021-02-18T08:30:00.000Z,2404.08,6.39,31.69,0.995,378,,
H1A,COM,2021-02-18T08:45:00.000Z,2385.99,6.35,32.3,0.995,378,,
H1A,COM,2021-02-18T09:00:00.000Z,2459.67,6.54,35.21,0.995,378,,
H1A,COM,2021-02-18T09:15:00.000Z,2416.39,6.43,34.17,0.995,378,,
H1A,COM,2021-02-18T09:30:00.000Z,2466.86,6.56,35.13,0.995,378,,
H1A,COM,2021-02-18T09:45:00.000Z,2498.48,6.64,37.23,0.995,378,,
H1A,COM,2021-02-18T10:00:00.000Z,2510.06,6.68,36.86,0.995,378,,
H1A,COM,2021-02-18T10:15:00.000Z,2503.65,6.66,36.33,0.995,378,,
H1A,COM,2021-02-18T10:30:00.000Z,2433.19,6.47,33.37,0.995,378,,
H1A,COM,2021-02-18T10:45:00.000Z,2329.70,6.2,30.91,0.995,378,,
H1A,COM,2021-02-18T11:00:00.000Z,2398.52,6.38,34.15,0.995,378,,
H1A,COM,2021-02-18T11:15:00.000Z,2350.55,6.25,31.48,0.995,378,,
H1A,COM,2021-02-18T11:30:00.000Z,2471.54,6.57,35.57,0.995,378,,
H1A,COM,2021-02-18T11:45:00.000Z,2486.06,6.61,37.07,0.995,378,,
H1A,COM,2021-02-18T12:00:00.000Z,2489.68,6.62,36.74,0.995,378,,
H1A,COM,2021-02-18T12:15:00.000Z,2351.34,6.25,31.21,0.995,378,,
H1A,COM,2021-02-18T12:30:00.000Z,2371.56,6.31,32.27,0.995,378,,
H1A,COM,2021-02-18T12:45:00.000Z,2368.82,6.3,33.17,0.995,378,,
H1A,COM,2021-02-18T13:00:00.000Z,2416.60,6.43,35.78,0.995,378,,
H1A,COM,2021-02-18T13:15:00.000Z,2390.52,6.36,35.02,0.995,378,,
H1A,COM,2021-02-18T13:30:00.000Z,2344.89,6.24,32.8,0.995,378,,
H1A,COM,2021-02-18T13:45:00.000Z,2335.99,6.21,32.95,0.995,378,,
H1A,COM,2021-02-18T14:00:00.000Z,2336.95,6.22,33.23,0.995,378,,
H1A,COM,2021-02-18T14:15:00.000Z,2322.52,6.18,31.21,0.995,378,,
H1A,COM,2021-02-18T14:30:00.000Z,2269.71,6.04,29.17,0.995,378,,
H1A,COM,2021-02-18T14:45:00.000Z,2333.54,6.21,32.39,0.995,378,,
H1A,COM,2021-02-18T15:00:00.000Z,2372.81,6.31,32.65,0.995,378,,
H1A,COM,2021-02-18T15:15:00.000Z,2355.73,6.27,32.14,0.995,378,,
H1A,COM,2021-02-18T15:30:00.000Z,2339.41,6.22,31.79,0.995,378,,
H1A,COM,2021-02-18T15:45:00.000Z,2236.27,5.95,29.27,0.995,378,,
H1A,COM,2021-02-18T16:00:00.000Z,2238.84,5.95,29.39,0.995,378,,
H1A,COM,2021-02-18T16:15:00.000Z,2176.81,5.79,26.98,0.995,378,,
H1A,COM,2021-02-18T16:30:00.000Z,2109.15,5.61,23.81,0.995,378,,
H1A,COM,2021-02-18T16:45:00.000Z,2153.94,5.73,25.52,0.995,378,,
H1A,COM,2021-02-18T17:00:00.000Z,2282.40,6.07,30.19,0.995,378,,
H1A,COM,2021-02-18T17:15:00.000Z,2309.04,6.14,30.43,0.995,378,,
H1A,COM,2021-02-18T17:30:00.000Z,2263.89,6.02,28.79,0.995,378,,
H1A,COM,2021-02-18T17:45:00.000Z,2332.39,6.2,30.21,0.995,378,,
H1A,COM,2021-02-18T18:00:00.000Z,2270.18,6.04,28.47,0.995,378,,
H1A,COM,2021-02-18T18:15:00.000Z,2144.03,5.7,24.31,0.995,378,,
H1A,COM,2021-02-18T18:30:00.000Z,2032.25,5.4,21.63,0.995,378,,
H1A,COM,2021-02-18T18:45:00.000Z,2016.58,5.36,21.2,0.995,378,,
H1A,COM,2021-02-18T19:00:00.000Z,2047.31,5.44,22.37,0.995,378,,
H1A,COM,2021-02-18T19:15:00.000Z,2111.44,5.62,24.83,0.995,378,,
H1A,COM,2021-02-18T19:30:00.000Z,2067.28,5.5,24.02,0.995,378,,
H1A,COM,2021-02-18T19:45:00.000Z,2060.29,5.48,23.65,0.995,378,,
H1A,COM,2021-02-18T20:00:00.000Z,2162.12,5.75,27.33,0.995,378,,
H1A,COM,2021-02-18T20:15:00.000Z,2068.17,5.5,25.06,0.995,378,,
H1A,COM,2021-02-18T20:30:00.000Z,2006.17,5.34,23.69,0.995,378,,
H1A,COM,2021-02-18T20:45:00.000Z,2048.53,5.45,25.47,0.995,378,,
H1A,COM,2021-02-18T21:00:00.000Z,2123.31,5.65,28.19,0.995,378,,
H1A,COM,2021-02-18T21:15:00.000Z,2118.62,5.63,29.11,0.995,378,,
H1A,COM,2021-02-18T21:30:00.000Z,2124.93,5.65,29.02,0.995,378,,
H1A,COM,2021-02-18T21:45:00.000Z,2112.11,5.62,28.52,0.995,378,,
H1A,COM,2021-02-18T22:00:00.000Z,2096.97,5.58,28.16,0.995,378,,
H1A,COM,2021-02-18T22:15:00.000Z,2008.23,5.34,25.7,0.995,378,,
H1A,COM,2021-02-18T22:30:00.000Z,1817.25,4.83,20.06,0.995,378,,
H1A,COM,2021-02-18T22:45:00.000Z,1699.63,4.52,17.14,0.995,378,,
H1A,COM,2021-02-18T23:00:00.000Z,1695.23,4.51,17.18,0.995,378,,
H1A,COM,2021-02-18T23:15:00.000Z,1710.19,4.55,17.86,0.995,378,,
H1A,COM,2021-02-18T23:30:00.000Z,1720.77,4.58,17.93,0.995,378,,
H1A,COM,2021-02-18T23:45:00.000Z,1670.37,4.44,16.93,0.995,378,,
H1A,COM,2021-02-19T00:00:00.000Z,1671.72,4.45,17.01,0.995,378,,
H1A,COM,2021-02-19T00:15:00.000Z,1708.81,4.54,17.96,0.995,378,,
H1A,COM,2021-02-19T00:30:00.000Z,1700.16,4.52,17.7,0.995,378,,
H1A,COM,2021-02-19T00:45:00.000Z,1671.03,4.44,17.04,0.995,378,,
H1A,COM,2021-02-19T01:00:00.000Z,1682.08,4.47,17.39,0.995,378,,
H1A,COM,2021-02-19T01:15:00.000Z,1715.43,4.56,18.71,0.995,378,,
H1A,COM,2021-02-19T01:30:00.000Z,1670.36,4.44,17.41,0.995,378,,
H1A,COM,2021-02-19T01:45:00.000Z,1662.48,4.42,17.3,0.995,378,,
H1A,COM,2021-02-19T02:00:00.000Z,1676.54,4.46,18.02,0.995,378,,
H1A,COM,2021-02-19T02:15:00.000Z,1703.65,4.53,18.28,0.995,378,,
H1A,COM,2021-02-19T02:30:00.000Z,1693.78,4.5,17.5,0.995,378,,
H1A,COM,2021-02-19T02:45:00.000Z,1702.22,4.53,17.53,0.995,378,,
H1A,COM,2021-02-19T03:00:00.000Z,1755.26,4.67,18.9,0.995,378,,
H1A,COM,2021-02-19T03:15:00.000Z,1749.22,4.65,18.06,0.995,378,,
H1A,COM,2021-02-19T03:30:00.000Z,1745.15,4.64,17.77,0.995,378,,
H1A,COM,2021-02-19T03:45:00.000Z,1691.31,4.5,17.49,0.995,378,,
H1A,COM,2021-02-19T04:00:00.000Z,1739.08,4.63,18.48,0.995,378,,
H1A,COM,2021-02-19T04:15:00.000Z,1746.43,4.64,17.9,0.995,378,,
H1A,COM,2021-02-19T04:30:00.000Z,1750.16,4.65,18.64,0.995,378,,
H1A,COM,2021-02-19T04:45:00.000Z,1776.72,4.73,19.18,0.995,378,,
H1A,COM,2021-02-19T05:00:00.000Z,1827.83,4.86,19.9,0.995,378,,
H1A,COM,2021-02-19T05:15:00.000Z,1884.99,5.01,20.18,0.995,378,,
H1A,COM,2021-02-19T05:30:00.000Z,1984.19,5.28,22.9,0.995,378,,
H1A,COM,2021-02-19T05:45:00.000Z,2017.93,5.37,22.82,0.995,378,,
H1A,COM,2021-02-19T06:00:00.000Z,2292.91,6.1,30.38,0.995,378,,
H1A,COM,2021-02-19T06:15:00.000Z,2367.33,6.3,34.16,0.995,378,,
H1A,COM,2021-02-19T06:30:00.000Z,2405.35,6.4,34.81,0.995,378,,
H1A,COM,2021-02-19T06:45:00.000Z,2359.06,6.27,32.56,0.995,378,,
H1A,COM,2021-02-19T07:00:00.000Z,2538.75,6.75,37.89,0.995,378,,
H1A,COM,2021-02-19T07:15:00.000Z,2431.35,6.47,34.35,0.995,378,,
H1A,COM,2021-02-19T07:30:00.000Z,2448.07,6.51,35.25,0.995,378,,
H1A,COM,2021-02-19T07:45:00.000Z,2527.15,6.72,36.64,0.995,378,,
H1A,COM,2021-02-19T08:00:00.000Z,2482.42,6.6,33.93,0.995,378,,
H1A,COM,2021-02-19T08:15:00.000Z,2439.95,6.49,32.37,0.995,378,,
H1A,COM,2021-02-19T08:30:00.000Z,2439.46,6.49,32.06,0.995,378,,
H1A,COM,2021-02-19T08:45:00.000Z,2403.07,6.39,30.14,0.995,378,,
H1A,COM,2021-02-19T09:00:00.000Z,2596.03,6.9,38.08,0.995,378,,
H1A,COM,2021-02-19T09:15:00.000Z,2559.71,6.81,37.48,0.995,378,,
H1A,COM,2021-02-19T09:30:00.000Z,2522.83,6.71,35.38,0.995,378,,
H1A,COM,2021-02-19T09:45:00.000Z,2371.57,6.31,30.43,0.995,378,,
H1A,COM,2021-02-19T10:00:00.000Z,2489.57,6.62,35.47,0.995,378,,
H1A,COM,2021-02-19T10:15:00.000Z,2506.01,6.66,34.21,0.995,378,,
H1A,COM,2021-02-19T10:30:00.000Z,2463.55,6.55,32.34,0.995,378,,
H1A,COM,2021-02-19T10:45:00.000Z,2426.87,6.45,31.92,0.995,378,,
H1A,COM,2021-02-19T11:00:00.000Z,2444.36,6.5,32.45,0.995,378,,
H1A,COM,2021-02-19T11:15:00.000Z,2487.78,6.62,34.1,0.995,378,,
H1A,COM,2021-02-19T11:30:00.000Z,2453.24,6.52,33.5,0.995,378,,
H1A,COM,2021-02-19T11:45:00.000Z,2444.84,6.5,33.96,0.995,378,,
H1A,COM,2021-02-19T12:00:00.000Z,2456.07,6.53,33.04,0.995,378,,
H1A,COM,2021-02-19T12:15:00.000Z,2375.58,6.32,31.09,0.995,378,,
H1A,COM,2021-02-19T12:30:00.000Z,2379.13,6.33,31.95,0.995,378,,
H1A,COM,2021-02-19T12:45:00.000Z,2447.28,6.51,33.63,0.995,378,,
H1A,COM,2021-02-19T13:00:00.000Z,2492.55,6.63,35.47,0.995,378,,
H1A,COM,2021-02-19T13:15:00.000Z,2370.44,6.3,31.46,0.995,378,,
H1A,COM,2021-02-19T13:30:00.000Z,2401.47,6.39,32.66,0.995,378,,
H1A,COM,2021-02-19T13:45:00.000Z,2383.46,6.34,31.18,0.995,378,,
H1A,COM,2021-02-19T14:00:00.000Z,2362.95,6.28,30.73,0.995,378,,
H1A,COM,2021-02-19T14:15:00.000Z,2365.32,6.29,31.17,0.995,378,,
H1A,COM,2021-02-19T14:30:00.000Z,2327.26,6.19,29.87,0.995,378,,
H1A,COM,2021-02-19T14:45:00.000Z,2380.06,6.33,30.55,0.995,378,,
H1A,COM,2021-02-19T15:00:00.000Z,2420.93,6.44,31.99,0.995,378,,
H1A,COM,2021-02-19T15:15:00.000Z,2419.38,6.43,31.98,0.995,378,,
H1A,COM,2021-02-19T15:30:00.000Z,2387.17,6.35,30.71,0.995,378,,
H1A,COM,2021-02-19T15:45:00.000Z,2356.12,6.27,30.68,0.995,378,,
H1A,COM,2021-02-19T16:00:00.000Z,2314.45,6.16,29.77,0.995,378,,
H1A,COM,2021-02-19T16:15:00.000Z,2278.93,6.06,27.88,0.995,378,,
H1A,COM,2021-02-19T16:30:00.000Z,2126.28,5.66,22.94,0.995,378,,
H1A,COM,2021-02-19T16:45:00.000Z,2214.21,5.89,25.25,0.995,378,,
H1A,COM,2021-02-19T17:00:00.000Z,2345.45,6.24,29.94,0.995,378,,
H1A,COM,2021-02-19T17:15:00.000Z,2287.17,6.08,29.37,0.995,378,,
H1A,COM,2021-02-19T17:30:00.000Z,2320.85,6.17,29.38,0.995,378,,
H1A,COM,2021-02-19T17:45:00.000Z,2329.11,6.19,30.31,0.995,378,,
H1A,COM,2021-02-19T18:00:00.000Z,2276.22,6.05,29.09,0.995,378,,
H1A,COM,2021-02-19T18:15:00.000Z,2160.75,5.75,25.54,0.995,378,,
H1A,COM,2021-02-19T18:30:00.000Z,2071.85,5.51,22.27,0.995,378,,
H1A,COM,2021-02-19T18:45:00.000Z,2056.54,5.47,22.48,0.995,378,,
H1A,COM,2021-02-19T19:00:00.000Z,2131.00,5.67,24.66,0.995,378,,
H1A,COM,2021-02-19T19:15:00.000Z,2207.58,5.87,29.24,0.995,378,,
H1A,COM,2021-02-19T19:30:00.000Z,2229.93,5.93,29.23,0.995,378,,
H1A,COM,2021-02-19T19:45:00.000Z,2202.01,5.86,28.21,0.995,378,,
H1A,COM,2021-02-19T20:00:00.000Z,2077.00,5.52,23.96,0.995,378,,
H1A,COM,2021-02-19T20:15:00.000Z,2077.65,5.53,24.57,0.995,378,,
H1A,COM,2021-02-19T20:30:00.000Z,1959.82,5.21,21.73,0.995,378,,
H1A,COM,2021-02-19T20:45:00.000Z,2026.26,5.39,24.11,0.995,378,,
H1A,COM,2021-02-19T21:00:00.000Z,2103.81,5.6,28.68,0.995,378,,
H1A,COM,2021-02-19T21:15:00.000Z,2071.69,5.51,27.11,0.995,378,,
H1A,COM,2021-02-19T21:30:00.000Z,2047.90,5.45,25.54,0.995,378,,
H1A,COM,2021-02-19T21:45:00.000Z,2031.42,5.4,25.08,0.995,378,,
H1A,COM,2021-02-19T22:00:00.000Z,1990.99,5.3,25.38,0.995,378,,
H1A,COM,2021-02-19T22:15:00.000Z,1891.13,5.03,22.98,0.995,378,,
H1A,COM,2021-02-19T22:30:00.000Z,1777.74,4.73,19.12,0.995,378,,
H1A,COM,2021-02-19T22:45:00.000Z,1687.14,4.49,17.75,0.995,378,,
H1A,COM,2021-02-19T23:00:00.000Z,1665.94,4.43,16.59,0.995,378,,
H1A,COM,2021-02-19T23:15:00.000Z,1652.40,4.39,16.67,0.995,378,,
H1A,COM,2021-02-19T23:30:00.000Z,1631.31,4.34,16.59,0.995,378,,
H1A,COM,2021-02-19T23:45:00.000Z,1665.50,4.43,17.84,0.995,378,,
H1A,COM,2021-02-20T00:00:00.000Z,1620.03,4.31,16.46,0.995,378,,
H1A,COM,2021-02-20T00:15:00.000Z,1606.07,4.27,16.2,0.995,378,,
H1A,COM,2021-02-20T00:30:00.000Z,1612.17,4.29,16.41,0.995,378,,
H1A,COM,2021-02-20T00:45:00.000Z,1647.10,4.38,17.56,0.995,378,,
H1A,COM,2021-02-20T01:00:00.000Z,1625.89,4.32,16.82,0.995,378,,
H1A,COM,2021-02-20T01:15:00.000Z,1609.43,4.28,16.71,0.995,378,,
H1A,COM,2021-02-20T01:30:00.000Z,1612.67,4.29,16.73,0.995,378,,
H1A,COM,2021-02-20T01:45:00.000Z,1635.96,4.35,17.4,0.995,378,,
H1A,COM,2021-02-20T02:00:00.000Z,1630.67,4.34,17.16,0.995,378,,
H1A,COM,2021-02-20T02:15:00.000Z,1623.14,4.32,17.04,0.995,378,,
H1A,COM,2021-02-20T02:30:00.000Z,1605.00,4.27,16.44,0.995,378,,
H1A,COM,2021-02-20T02:45:00.000Z,1612.76,4.29,16.84,0.995,378,,
H1A,COM,2021-02-20T03:00:00.000Z,1676.46,4.46,18.28,0.995,378,,
H1A,COM,2021-02-20T03:15:00.000Z,1652.66,4.4,16.81,0.995,378,,
H1A,COM,2021-02-20T03:30:00.000Z,1652.43,4.39,17.02,0.995,378,,
H1A,COM,2021-02-20T03:45:00.000Z,1632.13,4.34,16.64,0.995,378,,
H1A,COM,2021-02-20T04:00:00.000Z,1670.44,4.44,17.99,0.995,378,,
H1A,COM,2021-02-20T04:15:00.000Z,1640.76,4.36,16.96,0.995,378,,
H1A,COM,2021-02-20T04:30:00.000Z,1671.66,4.45,17.61,0.995,378,,
H1A,COM,2021-02-20T04:45:00.000Z,1733.37,4.61,18.54,0.995,378,,
H1A,COM,2021-02-20T05:00:00.000Z,1769.72,4.71,19.5,0.995,378,,
H1A,COM,2021-02-20T05:15:00.000Z,1770.78,4.71,18.66,0.995,378,,
H1A,COM,2021-02-20T05:30:00.000Z,1776.55,4.72,18.63,0.995,378,,
H1A,COM,2021-02-20T05:45:00.000Z,1789.16,4.76,18.81,0.995,378,,
H1A,COM,2021-02-20T06:00:00.000Z,2065.93,5.49,24.98,0.995,378,,
H1A,COM,2021-02-20T06:15:00.000Z,2032.56,5.41,23.75,0.995,378,,
H1A,COM,2021-02-20T06:30:00.000Z,2034.81,5.41,23.86,0.995,378,,
H1A,COM,2021-02-20T06:45:00.000Z,2003.02,5.33,23.98,0.995,378,,
H1A,COM,2021-02-20T07:00:00.000Z,2035.66,5.41,24.4,0.995,378,,
H1A,COM,2021-02-20T07:15:00.000Z,1863.63,4.96,19.8,0.995,378,,
H1A,COM,2021-02-20T07:30:00.000Z,1891.34,5.03,20.01,0.995,378,,
H1A,COM,2021-02-20T07:45:00.000Z,1917.08,5.1,20.93,0.995,378,,
H1A,COM,2021-02-20T08:00:00.000Z,1965.10,5.23,22.25,0.995,378,,
H1A,COM,2021-02-20T08:15:00.000Z,1900.24,5.05,19.71,0.995,378,,
H1A,COM,2021-02-20T08:30:00.000Z,1874.13,4.98,19.75,0.995,378,,
H1A,COM,2021-02-20T08:45:00.000Z,1899.49,5.05,20.16,0.995,378,,
H1A,COM,2021-02-20T09:00:00.000Z,1937.45,5.15,21.25,0.995,378,,
H1A,COM,2021-02-20T09:15:00.000Z,1967.89,5.23,21.48,0.995,378,,
H1A,COM,2021-02-20T09:30:00.000Z,1962.70,5.22,21.52,0.995,378,,
H1A,COM,2021-02-20T09:45:00.000Z,1971.13,5.24,21.44,0.995,378,,
H1A,COM,2021-02-20T10:00:00.000Z,1966.81,5.23,20.99,0.995,378,,
H1A,COM,2021-02-20T10:15:00.000Z,1924.07,5.12,20.55,0.995,378,,
H1A,COM,2021-02-20T10:30:00.000Z,1922.30,5.11,20.67,0.995,378,,
H1A,COM,2021-02-20T10:45:00.000Z,1819.37,4.84,18.92,0.995,378,,
H1A,COM,2021-02-20T11:00:00.000Z,1796.28,4.78,19.07,0.995,378,,
H1A,COM,2021-02-20T11:15:00.000Z,1829.15,4.86,18.77,0.995,378,,
H1A,COM,2021-02-20T11:30:00.000Z,1810.38,4.81,18.79,0.995,378,,
H1A,COM,2021-02-20T11:45:00.000Z,1783.72,4.74,18.44,0.995,378,,
H1A,COM,2021-02-20T12:00:00.000Z,1741.08,4.63,18.53,0.995,378,,
H1A,COM,2021-02-20T12:15:00.000Z,1740.27,4.63,18.54,0.995,378,,
H1A,COM,2021-02-20T12:30:00.000Z,1761.74,4.69,18.46,0.995,378,,
H1A,COM,2021-02-20T12:45:00.000Z,1823.75,4.85,19.92,0.995,378,,
H1A,COM,2021-02-20T13:00:00.000Z,1781.49,4.74,19.28,0.995,378,,
H1A,COM,2021-02-20T13:15:00.000Z,1736.92,4.62,18.35,0.995,378,,
H1A,COM,2021-02-20T13:30:00.000Z,1738.60,4.62,18.5,0.995,378,,
H1A,COM,2021-02-20T13:45:00.000Z,1748.29,4.65,18.44,0.995,378,,
H1A,COM,2021-02-20T14:00:00.000Z,1916.23,5.1,21.92,0.995,378,,
H1A,COM,2021-02-20T14:15:00.000Z,1785.28,4.75,18.93,0.995,378,,
H1A,COM,2021-02-20T14:30:00.000Z,1795.26,4.77,19.71,0.995,378,,
H1A,COM,2021-02-20T14:45:00.000Z,1759.63,4.68,19.23,0.995,378,,
H1A,COM,2021-02-20T15:00:00.000Z,1874.97,4.99,21.89,0.995,378,,
H1A,COM,2021-02-20T15:15:00.000Z,1801.76,4.79,19.75,0.995,378,,
H1A,COM,2021-02-20T15:30:00.000Z,1787.36,4.75,19.59,0.995,378,,
H1A,COM,2021-02-20T15:45:00.000Z,1805.10,4.8,19.69,0.995,378,,
H1A,COM,2021-02-20T16:00:00.000Z,1931.15,5.14,22.42,0.995,378,,
H1A,COM,2021-02-20T16:15:00.000Z,1864.65,4.96,20.25,0.995,378,,
H1A,COM,2021-02-20T16:30:00.000Z,1839.64,4.89,19.81,0.995,378,,
H1A,COM,2021-02-20T16:45:00.000Z,1809.67,4.81,19.22,0.995,378,,
H1A,COM,2021-02-20T17:00:00.000Z,1938.75,5.16,23.14,0.995,378,,
